"Name","restore_path","proc_name","total_success_rate","agent.agent_name","agent.ensemble_mode","agent.temporal_decay_rate","agent.similarity_beta","agent.stack_max_size","State","End Time","Runtime","overall_success","task1_success","task2_success","task3_success","task4_success","task5_success","env_name"
"sd000_20251124_134035","./exp/test/sd001_20251120_230934","Ant_Gia_HIQL","0.692","hiql","","","","","finished","2025-11-24T04:49:59.000Z","563","0.69","0.45","0.85","0.75","0.55","0.85","antmaze-giant-navigate-v0"
"sd000_20251124_135621","./exp/test/sd001_20251120_230934","Ant_Gia_SS+Simi","0.654","sshiql","similarity","0.5","7","8","finished","2025-11-24T05:14:24.000Z","1081","0.55","0.3","0.7","0.45","0.4","0.9","antmaze-giant-navigate-v0"
"sd000_20251124_133957","./exp/test/sd001_20251120_230934","Ant_Gia_SS+Temp","0.684","sshiql","temporal","0.95","5","16","finished","2025-11-24T04:57:48.000Z","1069","0.64","0.7","0.5","0.65","0.65","0.7","antmaze-giant-navigate-v0"
"sd000_20251124_133039","./exp/test/sd002_20251121_004031","Ant_Gia_HIQL","0.664","hiql","","","","","finished","2025-11-24T04:39:52.000Z","551","0.5700000000000001","0.55","0.55","0.55","0.5","0.7","antmaze-giant-navigate-v0"
"sd000_20251124_134332","./exp/test/sd002_20251121_004031","Ant_Gia_SS+Simi","0.714","sshiql","similarity","0.5","7","8","finished","2025-11-24T05:01:20.000Z","1066","0.64","0.65","0.7","0.6","0.5","0.75","antmaze-giant-navigate-v0"
"sd000_20251124_133907","./exp/test/sd002_20251121_004031","Ant_Gia_SS+Temp","0.716","sshiql","temporal","0.95","5","16","finished","2025-11-24T04:56:16.000Z","1028","0.7","0.7","0.8","0.55","0.65","0.8","antmaze-giant-navigate-v0"
"sd000_20251124_132950","./exp/test/sd003_20251121_020939","Ant_Gia_HIQL","0.76","hiql","","","","","finished","2025-11-24T04:39:01.000Z","550","0.78","0.65","0.85","0.75","0.8","0.85","antmaze-giant-navigate-v0"
"sd000_20251124_132303","./exp/test/sd003_20251121_020939","Ant_Gia_SS+Simi","0.764","sshiql","similarity","0.5","7","8","finished","2025-11-24T04:40:29.000Z","1045","0.76","0.55","0.85","0.8","0.65","0.95","antmaze-giant-navigate-v0"
"sd000_20251124_132634","./exp/test/sd003_20251121_020939","Ant_Gia_SS+Temp","0.756","sshiql","temporal","0.95","5","16","finished","2025-11-24T04:43:27.000Z","1012","0.73","0.65","0.85","0.6","0.65","0.9","antmaze-giant-navigate-v0"
"sd000_20251124_132110","./exp/test/sd001_20251120_191634","Ant_Lar_HIQL","0.904","hiql","","","","","finished","2025-11-24T04:26:29.000Z","317","0.86","1","0.6","0.9","0.95","0.85","antmaze-large-navigate-v0"
"sd000_20251124_131941","./exp/test/sd001_20251120_191634","Ant_Lar_SS+Simi","0.89","sshiql","similarity","0.5","7","8","finished","2025-11-24T04:30:34.000Z","652","0.8800000000000001","0.95","0.75","0.95","0.85","0.9","antmaze-large-navigate-v0"
"sd000_20251124_131242","./exp/test/sd001_20251120_191634","Ant_Lar_SS+Temp","0.906","sshiql","temporal","0.95","5","16","finished","2025-11-24T04:22:57.000Z","613","0.9","0.9","0.75","0.85","1","1","antmaze-large-navigate-v0"
"sd000_20251124_130650","./exp/test/sd002_20251120_203514","Ant_Lar_HIQL","0.878","hiql","","","","","finished","2025-11-24T04:12:37.000Z","345","0.8299999999999998","0.9","0.65","0.85","0.9","0.85","antmaze-large-navigate-v0"
"sd000_20251124_131918","./exp/test/sd002_20251120_203514","Ant_Lar_SS+Simi","0.91","sshiql","similarity","0.5","7","8","finished","2025-11-24T04:29:45.000Z","625","0.93","0.9","0.85","0.95","1","0.95","antmaze-large-navigate-v0"
"sd000_20251124_130905","./exp/test/sd002_20251120_203514","Ant_Lar_SS+Temp","0.9","sshiql","temporal","0.95","5","16","finished","2025-11-24T04:19:36.000Z","630","0.8699999999999999","0.95","0.9","0.9","0.9","0.7","antmaze-large-navigate-v0"
"sd000_20251124_130332","./exp/test/sd003_20251120_215253","Ant_Lar_HIQL","0.89","hiql","","","","","finished","2025-11-24T04:08:59.000Z","326","0.91","0.9","0.7","1","0.95","1","antmaze-large-navigate-v0"
"sd000_20251124_131032","./exp/test/sd003_20251120_215253","Ant_Lar_SS+Simi","0.886","sshiql","similarity","0.5","7","8","finished","2025-11-24T04:21:05.000Z","631","0.89","0.95","0.8","0.95","0.85","0.9","antmaze-large-navigate-v0"
"sd000_20251124_130906","./exp/test/sd003_20251120_215253","Ant_Lar_SS+Temp","0.91","sshiql","temporal","0.95","5","16","finished","2025-11-24T04:19:13.000Z","605","0.9200000000000002","0.95","0.75","1","0.95","0.95","antmaze-large-navigate-v0"
"sd000_20251124_130541","./exp/test/sd001_20251120_155709","Ant_Med_HIQL","0.94","hiql","","","","","finished","2025-11-24T04:09:01.000Z","199","0.97","1","0.9","1","0.95","1","antmaze-medium-navigate-v0"
"sd000_20251124_130018","./exp/test/sd001_20251120_155709","Ant_Med_SS+Simi","0.944","sshiql","similarity","0.5","7","8","finished","2025-11-24T04:06:45.000Z","385","0.8899999999999999","1","0.8","1","0.8","0.85","antmaze-medium-navigate-v0"
"sd000_20251124_130432","./exp/test/sd001_20251120_155709","Ant_Med_SS+Temp","0.96","sshiql","temporal","0.95","5","16","finished","2025-11-24T04:10:27.000Z","354","0.94","0.9","0.9","0.95","0.95","1","antmaze-medium-navigate-v0"
"sd000_20251124_130112","./exp/test/sd002_20251120_170441","Ant_Med_HIQL","0.948","hiql","","","","","finished","2025-11-24T04:04:27.000Z","194","0.97","1","1","1","0.95","0.9","antmaze-medium-navigate-v0"
"sd000_20251124_125715","./exp/test/sd002_20251120_170441","Ant_Med_SS+Simi","0.964","sshiql","similarity","0.5","7","8","finished","2025-11-24T04:03:26.000Z","370","0.97","1","0.95","1","0.9","1","antmaze-medium-navigate-v0"
"sd000_20251124_125408","./exp/test/sd002_20251120_170441","Ant_Med_SS+Temp","0.966","sshiql","temporal","0.95","5","16","finished","2025-11-24T04:00:13.000Z","363","0.95","0.95","1","0.95","0.9","0.95","antmaze-medium-navigate-v0"
"sd000_20251124_125016","./exp/test/sd003_20251120_181126","Ant_Med_HIQL","0.952","hiql","","","","","finished","2025-11-24T03:54:03.000Z","225","0.95","1","0.9","0.95","1","0.9","antmaze-medium-navigate-v0"
"sd000_20251124_125839","./exp/test/sd003_20251120_181126","Ant_Med_SS+Simi","0.936","sshiql","similarity","0.5","7","8","finished","2025-11-24T04:05:36.000Z","416","0.91","0.95","0.85","1","0.85","0.9","antmaze-medium-navigate-v0"
"sd000_20251124_125052","./exp/test/sd003_20251120_181126","Ant_Med_SS+Temp","0.95","sshiql","temporal","0.95","5","16","finished","2025-11-24T03:57:09.000Z","376","0.94","0.95","0.9","1","0.9","0.95","antmaze-medium-navigate-v0"
"sd000_20251125_123401","./exp/sd004_20251125_040515","Hum_Gia_HIQL","0.074","hiql","","","","","finished","2025-11-25T04:14:23.000Z","2420","0.09","0.05","0.3","0.1","0","0","humanoidmaze-giant-navigate-v0"
"sd000_20251125_123421","./exp/sd004_20251125_040515","Hum_Gia_SS+Temp","0.104","sshiql","temporal","0.95","5","16","finished","2025-11-25T04:54:10.000Z","4787","0.08","0","0.25","0.15","0","0","humanoidmaze-giant-navigate-v0"
"sd000_20251125_102058","./exp/test/Debug/sd001_20251124_230009","Hum_Gia_HIQL","0.148","hiql","","","","","finished","2025-11-25T01:36:39.000Z","940","0.19","0.4","0.35","0.2","0","0","humanoidmaze-giant-navigate-v0"
"sd000_20251125_111330","./exp/test/Debug/sd001_20251124_230009","Hum_Gia_SS+Simi","0.152","sshiql","similarity","0.5","4","8","finished","2025-11-25T02:50:07.000Z","2196","0.17","0.15","0.25","0.2","0.25","0","humanoidmaze-giant-navigate-v0"
"sd000_20251125_103641","./exp/test/Debug/sd001_20251124_230009","Hum_Gia_SS+Temp","0.124","sshiql","temporal","0.95","5","16","finished","2025-11-25T02:13:28.000Z","2206","0.11","0.1","0.2","0.15","0.1","0","humanoidmaze-giant-navigate-v0"
"sd000_20251125_115009","./exp/test/Debug/sd003_20251125_020038","Hum_Gia_HIQL","0.13","hiql","","","","","finished","2025-11-25T03:05:56.000Z","946","0.13","0.1","0.1","0.45","0","0","humanoidmaze-giant-navigate-v0"
"sd000_20251125_124241","./exp/test/Debug/sd003_20251125_020038","Hum_Gia_SS+Simi","0.152","sshiql","similarity","0.5","4","8","finished","2025-11-25T04:19:24.000Z","2202","0.15","0.05","0.4","0.25","0","0.05","humanoidmaze-giant-navigate-v0"
"sd000_20251125_120558","./exp/test/Debug/sd003_20251125_020038","Hum_Gia_SS+Temp","0.142","sshiql","temporal","0.95","5","16","finished","2025-11-25T03:42:39.000Z","2200","0.18","0.1","0.4","0.35","0.05","0","humanoidmaze-giant-navigate-v0"
"sd000_20251125_133218","./exp/test/Debug/sd004_20251125_040515","Hum_Gia_SS+Simi","0.084","sshiql","similarity","0.5","4","8","finished","2025-11-25T05:09:44.000Z","2245","0.06000000000000001","0.1","0.1","0.1","0","0","humanoidmaze-giant-navigate-v0"
"sd000_20251125_094333","./exp/test/Debug/sd005_20251124_210427","Hum_Lar_HIQL","0.46","hiql","","","","","finished","2025-11-25T00:50:12.000Z","398","0.47","0.75","0.05","0.85","0.25","0.45","humanoidmaze-large-navigate-v0"
"sd000_20251125_100532","./exp/test/Debug/sd005_20251124_210427","Hum_Lar_SS+Simi","0.48","sshiql","similarity","0.5","4","8","finished","2025-11-25T01:20:56.000Z","923","0.4499999999999999","0.7","0","0.85","0.55","0.15","humanoidmaze-large-navigate-v0"
"sd000_20251125_095014","./exp/test/Debug/sd005_20251124_210427","Hum_Lar_SS+Temp","0.47","sshiql","temporal","0.95","5","16","finished","2025-11-25T01:05:31.000Z","916","0.47","0.65","0","0.9","0.4","0.4","humanoidmaze-large-navigate-v0"
"sd000_20251124_143200","./exp/test/sd003_20251115_184813","Hum_Lar_HIQL","0.482","hiql","","","","","finished","2025-11-24T05:48:59.000Z","1018","0.4900000000000001","0.6","0.05","0.85","0.45","0.5","humanoidmaze-large-navigate-v0"
"sd000_20251124_144439","./exp/test/sd003_20251115_184813","Hum_Lar_SS+Simi","0.48","sshiql","similarity","0.5","4","8","finished","2025-11-24T06:18:20.000Z","2020","0.4900000000000001","0.55","0","0.85","0.6","0.45","humanoidmaze-large-navigate-v0"
"sd000_20251124_142954","./exp/test/sd003_20251115_184813","Hum_Lar_SS+Temp","0.526","sshiql","temporal","0.95","5","16","finished","2025-11-24T06:02:58.000Z","1983","0.54","0.7","0","0.9","0.5","0.6","humanoidmaze-large-navigate-v0"
"sd000_20251124_145226","./exp/test/sd004_20251116_031642","Hum_Lar_HIQL","0.486","hiql","","","","","finished","2025-11-24T06:09:39.000Z","1031","0.45000000000000007","0.5","0.05","0.9","0.35","0.45","humanoidmaze-large-navigate-v0"
"sd000_20251124_150303","./exp/test/sd004_20251116_031642","Hum_Lar_SS+Simi","0.502","sshiql","similarity","0.5","4","8","finished","2025-11-24T06:37:20.000Z","2055","0.51","0.5","0.05","0.9","0.5","0.6","humanoidmaze-large-navigate-v0"
"sd000_20251124_144905","./exp/test/sd004_20251116_031642","Hum_Lar_SS+Temp","0.53","sshiql","temporal","0.95","5","16","finished","2025-11-24T06:21:58.000Z","1972","0.48","0.4","0.05","1","0.45","0.5","humanoidmaze-large-navigate-v0"
"sd000_20251124_151825","./exp/test/sd005_20251115_232840","Hum_Lar_HIQL","0.472","hiql","","","","","finished","2025-11-24T06:35:22.000Z","1016","0.4600000000000001","0.65","0","0.9","0.4","0.35","humanoidmaze-large-navigate-v0"
"sd000_20251124_150945","./exp/test/sd005_20251115_232840","Hum_Lar_SS+Temp","0.494","sshiql","temporal","0.95","5","16","finished","2025-11-24T06:43:35.000Z","2029","0.54","0.5","0","0.95","0.7","0.55","humanoidmaze-large-navigate-v0"
"sd000_20251124_140125","./exp/test/sd004_20251115_212409","Hum_Med_HIQL","0.898","hiql","","","","","finished","2025-11-24T05:11:26.000Z","599","0.93","0.95","1","0.8","0.9","1","humanoidmaze-medium-navigate-v0"
"sd000_20251124_135753","./exp/test/sd004_20251115_212409","Hum_Med_SS+Simi","0.872","sshiql","similarity","0.5","4","8","finished","2025-11-24T05:19:23.000Z","1289","0.91","1","1","0.8","0.8","0.95","humanoidmaze-medium-navigate-v0"
"sd000_20251124_135004","./exp/test/sd004_20251115_212409","Hum_Med_SS+Temp","0.888","sshiql","temporal","0.95","5","16","finished","2025-11-24T05:10:35.000Z","1230","0.9","0.9","1","0.9","0.75","0.95","humanoidmaze-medium-navigate-v0"
"sd000_20251124_141429","./exp/test/sd005_20251116_112018","Hum_Med_HIQL","0.924","hiql","","","","","finished","2025-11-24T05:24:48.000Z","618","0.92","0.9","1","0.9","0.8","1","humanoidmaze-medium-navigate-v0"
"sd000_20251124_141041","./exp/test/sd005_20251116_112018","Hum_Med_SS+Simi","0.918","sshiql","similarity","0.5","4","8","finished","2025-11-24T05:31:54.000Z","1272","0.89","0.9","1","0.85","0.8","0.9","humanoidmaze-medium-navigate-v0"
"sd000_20251124_141132","./exp/test/sd005_20251116_112018","Hum_Med_SS+Temp","0.914","sshiql","temporal","0.95","5","16","finished","2025-11-24T05:32:05.000Z","1232","0.92","0.9","1","0.85","0.9","0.95","humanoidmaze-medium-navigate-v0"
"sd000_20251124_141928","./exp/test/sd006_20251116_015801","Hum_Med_HIQL","0.92","hiql","","","","","finished","2025-11-24T05:29:48.000Z","619","0.91","0.95","0.95","0.9","0.75","1","humanoidmaze-medium-navigate-v0"
