"Name","State","restore_path","proc_name","total_success_rate","agent.agent_name","agent.ensemble_mode","agent.temporal_decay_rate","agent.similarity_beta","agent.stack_max_size","End Time","Runtime","overall_success","task1_success","task2_success","task3_success","task4_success","task5_success","env_name"
"sd000_20251127_112804","finished","./exp/point/sd005_20251126_174943","Poi_Gia_HIQL","0.426","hiql","","","","","2025-11-27T02:35:20.000Z","435","0.37","0","0.25","0.1","0.85","0.65","pointmaze-giant-navigate-v0"
"sd000_20251127_113157","finished","./exp/point/sd005_20251126_174943","Poi_Gia_SS+Simi","0.618","sshiql","similarity","0.5","4","64","2025-11-27T02:44:36.000Z","757","0.57","0","0.95","0.35","0.8","0.75","pointmaze-giant-navigate-v0"
"sd000_20251127_112748","finished","./exp/point/sd005_20251126_174943","Poi_Gia_SS+Temp","0.446","sshiql","temporal","0.95","5","16","2025-11-27T02:41:31.000Z","821","0.41","0","0.3","0.25","0.85","0.65","pointmaze-giant-navigate-v0"
"sd000_20251127_113509","finished","./exp/point/sd009_20251127_045610","Poi_Gia_HIQL","0.488","hiql","","","","","2025-11-27T02:41:42.000Z","392","0.43","0","0.55","0.2","0.5","0.9","pointmaze-giant-navigate-v0"
"sd000_20251127_114136","finished","./exp/point/sd009_20251127_045610","Poi_Gia_SS+Simi","0.66","sshiql","similarity","0.5","4","64","2025-11-27T02:53:50.000Z","733","0.63","0","0.85","0.3","1","1","pointmaze-giant-navigate-v0"
"sd000_20251127_113525","finished","./exp/point/sd009_20251127_045610","Poi_Gia_SS+Temp","0.486","sshiql","temporal","0.95","5","16","2025-11-27T02:47:51.000Z","745","0.42","0","0.55","0.2","0.5","0.85","pointmaze-giant-navigate-v0"
"sd000_20251127_114441","finished","./exp/point/sd010_20251127_074408","Poi_Gia_HIQL","0.516","hiql","","","","","2025-11-27T02:50:41.000Z","359","0.4900000000000001","0","0.4","0.3","0.8","0.95","pointmaze-giant-navigate-v0"
"sd000_20251127_114756","finished","./exp/point/sd010_20251127_074408","Poi_Gia_SS+Simi","0.644","sshiql","similarity","0.5","4","64","2025-11-27T03:00:16.000Z","738","0.62","0","1","0.3","0.95","0.85","pointmaze-giant-navigate-v0"
"sd000_20251127_114146","finished","./exp/point/sd010_20251127_074408","Poi_Gia_SS+Temp","0.524","sshiql","temporal","0.95","5","16","2025-11-27T02:53:54.000Z","726","0.48","0","0.4","0.3","0.75","0.95","pointmaze-giant-navigate-v0"
"sd000_20251127_111150","finished","./exp/point/sd006_20251126_194104","Poi_Lar_HIQL","0.534","hiql","","","","","2025-11-27T02:16:57.000Z","305","0.54","1","0","0.7","1","0","pointmaze-large-navigate-v0"
"sd000_20251127_111149","finished","./exp/point/sd006_20251126_194104","Poi_Lar_SS+Simi","0.572","sshiql","similarity","0.5","4","64","2025-11-27T02:22:13.000Z","623","0.5700000000000001","1","0","0.85","1","0","pointmaze-large-navigate-v0"
"sd000_20251127_110858","finished","./exp/point/sd006_20251126_194104","Poi_Lar_SS+Temp","0.528","sshiql","temporal","0.95","5","16","2025-11-27T02:19:20.000Z","620","0.54","1","0","0.7","1","0","pointmaze-large-navigate-v0"
"sd000_20251127_111710","finished","./exp/point/sd007_20251126_222720","Poi_Lar_HIQL","0.772","hiql","","","","","2025-11-27T02:20:53.000Z","222","0.7699999999999999","1","0","0.95","0.95","0.95","pointmaze-large-navigate-v0"
"sd000_20251127_111925","finished","./exp/point/sd007_20251126_222720","Poi_Lar_SS+Simi","0.74","sshiql","similarity","0.5","4","64","2025-11-27T02:27:59.000Z","513","0.74","0.95","0.05","0.85","0.95","0.9","pointmaze-large-navigate-v0"
"sd000_20251127_111701","finished","./exp/point/sd007_20251126_222720","Poi_Lar_SS+Temp","0.756","sshiql","temporal","0.95","5","16","2025-11-27T02:24:38.000Z","455","0.75","0.9","0","0.95","0.95","0.95","pointmaze-large-navigate-v0"
"sd000_20251127_112218","finished","./exp/point/sd010_20251127_064718","Poi_Lar_HIQL","0.452","hiql","","","","","2025-11-27T02:27:43.000Z","324","0.45","0.8","0","0.75","0.7","0","pointmaze-large-navigate-v0"
"sd000_20251127_112442","finished","./exp/point/sd010_20251127_064718","Poi_Lar_SS+Simi","0.552","sshiql","similarity","0.5","4","64","2025-11-27T02:35:04.000Z","620","0.55","0.95","0","0.85","0.95","0","pointmaze-large-navigate-v0"
"sd000_20251127_112058","finished","./exp/point/sd010_20251127_064718","Poi_Lar_SS+Temp","0.478","sshiql","temporal","0.95","5","16","2025-11-27T02:31:52.000Z","653","0.48","0.9","0","0.75","0.75","0","pointmaze-large-navigate-v0"
"sd000_20251127_110043","finished","./exp/point/sd007_20251126_213532","Poi_Med_HIQL","0.838","hiql","","","","","2025-11-27T02:03:08.000Z","144","0.85","1","0.9","0.85","0.8","0.7","pointmaze-medium-navigate-v0"
"sd000_20251127_110057","finished","./exp/point/sd007_20251126_213532","Poi_Med_SS+Simi","0.878","sshiql","similarity","0.5","4","64","2025-11-27T02:05:40.000Z","282","0.91","1","0.95","0.95","0.9","0.75","pointmaze-medium-navigate-v0"
"sd000_20251127_110051","finished","./exp/point/sd007_20251126_213532","Poi_Med_SS+Temp","0.842","sshiql","temporal","0.95","5","16","2025-11-27T02:05:40.000Z","287","0.8799999999999999","1","0.9","0.9","0.8","0.8","pointmaze-medium-navigate-v0"
"sd000_20251127_110100","finished","./exp/point/sd008_20251127_002125","Poi_Med_HIQL","0.664","hiql","","","","","2025-11-27T02:04:54.000Z","230","0.6599999999999999","1","0.75","0.5","0.55","0.5","pointmaze-medium-navigate-v0"
"sd000_20251127_110544","finished","./exp/point/sd008_20251127_002125","Poi_Med_SS+Simi","0.784","sshiql","similarity","0.5","4","64","2025-11-27T02:11:45.000Z","359","0.75","1","0.9","0.65","0.65","0.55","pointmaze-medium-navigate-v0"
